timestamp,blood_glucose_mg_per_dL
2023-03-14T00:00:00,96.49154922665204
2023-03-14T00:05:00,97.94259093873445
2023-03-14T00:10:00,93.89408348534273
2023-03-14T00:15:00,100.60897126942263
2023-03-14T00:20:00,93.5574360849141
2023-03-14T00:25:00,95.30813213058727
2023-03-14T00:30:00,97.15628221474242
2023-03-14T00:35:00,100.48155926802092
2023-03-14T00:40:00,97.75321567395116
2023-03-14T00:45:00,95.2667535656135
2023-03-14T00:50:00,95.145907247101
2023-03-14T00:55:00,98.32027511227807
2023-03-14T01:00:00,99.33534154778577
2023-03-14T01:05:00,100.97740707004453
2023-03-14T01:10:00,100.21923694010873
2023-03-14T01:15:00,99.59131250808086
2023-03-14T01:20:00,97.92788703849168
2023-03-14T01:25:00,98.2459736665794
2023-03-14T01:30:00,98.13826003413234
2023-03-14T01:35:00,105.22534245116549
2023-03-14T01:40:00,104.92560663390188
2023-03-14T01:45:00,100.15598734728684
2023-03-14T01:50:00,100.35690337222715
2023-03-14T01:55:00,103.07376041541713
2023-03-14T02:00:00,102.47316159503212
2023-03-14T02:05:00,101.84261949490754
2023-03-14T02:10:00,106.46863467987647
2023-03-14T02:15:00,107.83802502627972
2023-03-14T02:20:00,103.71784270858512
2023-03-14T02:25:00,105.57080610916105
2023-03-14T02:30:00,109.0496061324153
2023-03-14T02:35:00,105.98011810611393
2023-03-14T02:40:00,111.86210795427431
2023-03-14T02:45:00,107.83039022577536
2023-03-14T02:50:00,108.93104157079742
2023-03-14T02:55:00,111.49567828630893
2023-03-14T03:00:00,113.16881769528405
2023-03-14T03:05:00,112.12552054154321
2023-03-14T03:10:00,113.08764049867716
2023-03-14T03:15:00,115.26578453945507
2023-03-14T03:20:00,112.14158268070119
2023-03-14T03:25:00,117.95426333960522
2023-03-14T03:30:00,117.1588403029532
2023-03-14T03:35:00,119.464068029643
2023-03-14T03:40:00,116.51028405134186
2023-03-14T03:45:00,117.9785282271417
2023-03-14T03:50:00,120.71771926079936
2023-03-14T03:55:00,124.78227940585653
2023-03-14T04:00:00,124.5459816455009
2023-03-14T04:05:00,124.83192481774178
2023-03-14T04:10:00,124.12570137508744
2023-03-14T04:15:00,125.12718305455697
2023-03-14T04:20:00,127.15849878437233
2023-03-14T04:25:00,126.13888305023978
2023-03-14T04:30:00,127.41523102543029
2023-03-14T04:35:00,127.12855899461947
2023-03-14T04:40:00,130.52257077978817
2023-03-14T04:45:00,133.598288406932
2023-03-14T04:50:00,131.67847020811064
2023-03-14T04:55:00,134.35088005569224
2023-03-14T05:00:00,139.10885178586966
2023-03-14T05:05:00,138.07389736551397
2023-03-14T05:10:00,138.2527147155946
2023-03-14T05:15:00,139.503041763167
2023-03-14T05:20:00,142.39187334908024
2023-03-14T05:25:00,140.87595150815025
2023-03-14T05:30:00,142.29077118320055
2023-03-14T05:35:00,141.14751901331624
2023-03-14T05:40:00,147.89719999320624
2023-03-14T05:45:00,145.56694845019302
2023-03-14T05:50:00,148.62665274284404
2023-03-14T05:55:00,148.27912481571087
2023-03-14T06:00:00,153.2513093652086
2023-03-14T06:05:00,153.44868064705156
2023-03-14T06:10:00,150.39034494588526
2023-03-14T06:15:00,152.70588556694946
2023-03-14T06:20:00,153.6151375448598
2023-03-14T06:25:00,155.5525733756062
2023-03-14T06:30:00,157.07756379001
2023-03-14T06:35:00,157.00632600933932
2023-03-14T06:40:00,157.6028110260931
2023-03-14T06:45:00,155.6138559503163
2023-03-14T06:50:00,159.97797213078695
2023-03-14T06:55:00,159.96837624258586
2023-03-14T07:00:00,164.0503696271731
2023-03-14T07:05:00,163.84967743652982
2023-03-14T07:10:00,162.74463864996915
2023-03-14T07:15:00,162.20122856947665
2023-03-14T07:20:00,162.55782614083313
2023-03-14T07:25:00,165.62277536558457
2023-03-14T07:30:00,163.68263713909988
2023-03-14T07:35:00,160.61037343631654
2023-03-14T07:40:00,164.35772500764148
2023-03-14T07:45:00,165.43334062795606
2023-03-14T07:50:00,159.8674700598362
2023-03-14T07:55:00,166.01031359287413
2023-03-14T08:00:00,164.55671516399872
2023-03-14T08:05:00,165.6484825556006
2023-03-14T08:10:00,165.7228617822355
2023-03-14T08:15:00,163.6118655157594
2023-03-14T08:20:00,166.0012645736319
2023-03-14T08:25:00,161.9276998814413
2023-03-14T08:30:00,164.32531575115325
2023-03-14T08:35:00,162.04036851110874
2023-03-14T08:40:00,166.10229923556267
2023-03-14T08:45:00,160.9185718090041
2023-03-14T08:50:00,162.64250585718634
2023-03-14T08:55:00,157.43841745820782
2023-03-14T09:00:00,157.92516468184027
2023-03-14T09:05:00,162.3352015357571
2023-03-14T09:10:00,159.2029535298476
2023-03-14T09:15:00,154.91783696326297
2023-03-14T09:20:00,154.29886805162573
2023-03-14T09:25:00,155.54542308688508
2023-03-14T09:30:00,155.35637963606064
2023-03-14T09:35:00,157.00933963149106
2023-03-14T09:40:00,152.6807032276377
2023-03-14T09:45:00,153.0504918445585
2023-03-14T09:50:00,154.30278144308483
2023-03-14T09:55:00,148.78450369682355
2023-03-14T10:00:00,154.4676412049268
2023-03-14T10:05:00,147.27823864121876
2023-03-14T10:10:00,148.4585724142213
2023-03-14T10:15:00,146.06999708519146
2023-03-14T10:20:00,147.29383015512468
2023-03-14T10:25:00,143.94581518051962
2023-03-14T10:30:00,144.3310357781981
2023-03-14T10:35:00,147.1942130111949
2023-03-14T10:40:00,141.72526048379473
2023-03-14T10:45:00,142.4510302452074
2023-03-14T10:50:00,141.07770862636352
2023-03-14T10:55:00,138.4502208548575
2023-03-14T11:00:00,136.9708981674773
2023-03-14T11:05:00,140.90630866030727
2023-03-14T11:10:00,133.07768315590545
2023-03-14T11:15:00,134.9218516834361
2023-03-14T11:20:00,136.92910553806462
2023-03-14T11:25:00,133.13978044286392
2023-03-14T11:30:00,131.22952903510998
2023-03-14T11:35:00,132.90496216323004
2023-03-14T11:40:00,131.96809001704344
2023-03-14T11:45:00,132.0859150270926
2023-03-14T11:50:00,127.67257913266478
2023-03-14T11:55:00,129.74317653947094
2023-03-14T12:00:00,126.80090589116112
2023-03-14T12:05:00,127.0245850212902
2023-03-14T12:10:00,124.53987957699384
2023-03-14T12:15:00,126.23635994799137
2023-03-14T12:20:00,127.47772070561881
2023-03-14T12:25:00,125.92303037042161
2023-03-14T12:30:00,124.32062919090181
2023-03-14T12:35:00,122.18295101176436
2023-03-14T12:40:00,124.34538959367562
2023-03-14T12:45:00,121.67267312971885
2023-03-14T12:50:00,120.99064411333416
2023-03-14T12:55:00,121.91713334737553
2023-03-14T13:00:00,120.33455784217156
2023-03-14T13:05:00,120.71906590440848
2023-03-14T13:10:00,119.67211352293528
2023-03-14T13:15:00,123.92102457104751
2023-03-14T13:20:00,122.74678665711808
2023-03-14T13:25:00,122.32535389072801
2023-03-14T13:30:00,121.2480075533322
2023-03-14T13:35:00,118.24157402759563
2023-03-14T13:40:00,116.65632591650228
2023-03-14T13:45:00,120.35970943141075
2023-03-14T13:50:00,123.28446607164362
2023-03-14T13:55:00,120.5757686699191
2023-03-14T14:00:00,121.5674614711944
2023-03-14T14:05:00,124.3401126149863
2023-03-14T14:10:00,121.06796324618067
2023-03-14T14:15:00,121.84613272864915
2023-03-14T14:20:00,122.43761083095644
2023-03-14T14:25:00,119.95314612633054
2023-03-14T14:30:00,124.6005420142438
2023-03-14T14:35:00,126.01740506378327
2023-03-14T14:40:00,122.96825139638229
2023-03-14T14:45:00,130.34256388043212
2023-03-14T14:50:00,127.73589324620083
2023-03-14T14:55:00,122.11283636958318
2023-03-14T15:00:00,130.77547342088786
2023-03-14T15:05:00,127.95952539231835
2023-03-14T15:10:00,129.73069222298767
2023-03-14T15:15:00,133.68089767905343
2023-03-14T15:20:00,132.1193228196601
2023-03-14T15:25:00,133.14530399081144
2023-03-14T15:30:00,131.76857516201324
2023-03-14T15:35:00,137.1943896682862
2023-03-14T15:40:00,134.4201276810959
2023-03-14T15:45:00,139.9537709066783
2023-03-14T15:50:00,134.66505551512262
2023-03-14T15:55:00,135.72115480836504
2023-03-14T16:00:00,138.6126919179211
2023-03-14T16:05:00,141.23798896627915
2023-03-14T16:10:00,138.1041385925385
2023-03-14T16:15:00,142.50808631012188
2023-03-14T16:20:00,142.49047808635555
2023-03-14T16:25:00,147.5912369535866
2023-03-14T16:30:00,145.96428562998284
2023-03-14T16:35:00,150.28179791211863
2023-03-14T16:40:00,149.41384107149497
2023-03-14T16:45:00,150.73352595205068
2023-03-14T16:50:00,152.69385835835584
2023-03-14T16:55:00,150.315655354321
2023-03-14T17:00:00,149.77771933099558
2023-03-14T17:05:00,150.95282254950968
2023-03-14T17:10:00,153.62061385956645
2023-03-14T17:15:00,149.35502129024252
2023-03-14T17:20:00,150.96703889809947
2023-03-14T17:25:00,156.244232867998
2023-03-14T17:30:00,155.4797980157536
2023-03-14T17:35:00,154.57416307630302
2023-03-14T17:40:00,161.29908018441836
2023-03-14T17:45:00,155.90336152030477
2023-03-14T17:50:00,158.12692655972432
2023-03-14T17:55:00,158.57867801626378
2023-03-14T18:00:00,158.7598479678602
2023-03-14T18:05:00,160.297372726775
2023-03-14T18:10:00,162.5120902427222
2023-03-14T18:15:00,159.3174210416434
2023-03-14T18:20:00,163.4236537738327
2023-03-14T18:25:00,163.50875790939284
2023-03-14T18:30:00,164.01469824911908
2023-03-14T18:35:00,166.2329538694906
2023-03-14T18:40:00,162.9535864729176
2023-03-14T18:45:00,165.19405197025162
2023-03-14T18:50:00,167.46371895158006
