timestamp,blood_glucose_mg_per_dL
2023-03-14T00:00:00,94.75311365184193
2023-03-14T00:05:00,94.68904576939565
2023-03-14T00:10:00,97.49591539317385
2023-03-14T00:15:00,96.00220781940389
2023-03-14T00:20:00,98.49785056980441
2023-03-14T00:25:00,95.84045078764889
2023-03-14T00:30:00,97.65761718473048
2023-03-14T00:35:00,96.56667013799418
2023-03-14T00:40:00,97.43947327976882
2023-03-14T00:45:00,96.17370555061906
2023-03-14T00:50:00,96.71097481360465
2023-03-14T00:55:00,97.2349612787275
2023-03-14T01:00:00,102.43628036913051
2023-03-14T01:05:00,96.51960001814341
2023-03-14T01:10:00,96.73277227379606
2023-03-14T01:15:00,95.73067457144273
2023-03-14T01:20:00,94.70966841341654
2023-03-14T01:25:00,100.2009824052944
2023-03-14T01:30:00,99.58868120782549
2023-03-14T01:35:00,103.22327497587344
2023-03-14T01:40:00,100.6099354781317
2023-03-14T01:45:00,101.58548475488833
2023-03-14T01:50:00,105.05565242670896
2023-03-14T01:55:00,101.38657950245593
2023-03-14T02:00:00,102.27226996489492
2023-03-14T02:05:00,105.20105812004826
2023-03-14T02:10:00,104.68776457288946
2023-03-14T02:15:00,104.83882360572161
2023-03-14T02:20:00,104.23686071058296
2023-03-14T02:25:00,105.93633377657751
2023-03-14T02:30:00,108.20953284161779
2023-03-14T02:35:00,105.82223746381099
2023-03-14T02:40:00,106.98640163760423
2023-03-14T02:45:00,110.90369185211044
2023-03-14T02:50:00,109.39747457980846
2023-03-14T02:55:00,113.67047208961777
2023-03-14T03:00:00,110.99025454521566
2023-03-14T03:05:00,113.9309868498677
2023-03-14T03:10:00,110.73752649652211
2023-03-14T03:15:00,112.68762277713503
2023-03-14T03:20:00,113.620085854623
2023-03-14T03:25:00,114.76960845451204
2023-03-14T03:30:00,114.80322826515325
2023-03-14T03:35:00,114.75102150982816
2023-03-14T03:40:00,117.24211462338882
2023-03-14T03:45:00,118.56808846742146
2023-03-14T03:50:00,122.24458694226793
2023-03-14T03:55:00,125.58471487296272
2023-03-14T04:00:00,123.20087767392154
2023-03-14T04:05:00,123.91710670790603
2023-03-14T04:10:00,127.24366040156868
2023-03-14T04:15:00,124.3210443617234
